age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments
76,0,9.004668301573977,14,1,0.177742292,0.0001971059999999,0
55,0,8.089175678837561,8,0,0.640380485,0.731319773,0
41,2,9.095714846134879,5,1,0.1727038239999999,0.101437971,0
51,0,8.594339400592892,5,1,0.11699766,0.868310169,0
48,1,8.343077871169383,7,3,1.307069745,0.031765608,0
59,2,9.392745258631441,11,2,0.338055162,0.386454614,0
40,0,8.160803920954665,8,0,0.03313339,0.0,0
62,0,8.550047528287184,8,0,0.314302303,0.031514115,1
66,0,8.699681400989514,16,1,0.337443759,0.324984043,1
30,0,7.824445930877619,0,0,0.00119952,0.9999999,0
51,1,8.594339400592892,12,2,0.874673142,0.033250573,0
33,0,8.671458150427666,16,0,0.111758656,0.479805648,0
48,0,8.867990898182093,25,2,0.410928038,0.019760608,1
51,0,8.594339400592892,7,0,1.5,0.976215565,0
42,2,8.594339400592892,0,1,0.277556441,0.04561193,1
43,0,7.974532844130228,8,1,0.813145217,0.90098819,1
32,0,9.720225553665117,3,0,0.294672852,0.0555143379999999,0
51,1,8.865593998902725,8,4,0.882693394,0.38366718,0
51,2,8.476579508530941,17,1,0.204540721,0.043062007,0
67,1,9.320718279445792,17,2,0.202561118,0.006726696,0
57,2,8.941152882160566,17,1,0.378141361,0.5999489410000001,4
23,0,9.04793908261736,12,0,0.077990825,0.8492714579999999,0
37,0,7.696667081526462,5,0,0.301226715,0.621637065,0
64,0,8.614864218589684,6,1,0.1959005989999999,0.0037033609999999,0
55,0,8.402679804627477,9,2,0.785602153,0.754470477,0
47,1,9.28489110324048,16,2,0.396881381,0.163943747,0
42,0,8.699681400989514,11,0,0.036493918,0.242703637,1
50,0,8.80492526261806,11,0,0.215839208,0.081167883,0
71,0,8.412054873292933,8,0,0.000222173,0.001223695,0
70,0,8.222553638396958,8,0,0.294672852,0.011042047,0
93,0,8.160803920954665,3,0,0.053127678,0.414905673,0
57,0,7.409136443920128,9,2,0.592368262,0.176499646,0
59,1,8.594339400592892,12,1,1.5,0.066806739,0
51,3,8.594339400592892,9,2,0.294672852,0.7964101790000001,1
52,1,8.594339400592892,6,1,0.257217848,0.434132069,0
67,0,8.229777750081887,4,0,0.082911224,0.0,0
73,0,8.594339400592892,14,0,0.3631440279999999,0.965783089,0
39,1,7.496652438168283,7,0,0.226970033,0.506401271,0
48,1,9.34583234141334,10,2,0.409309231,0.71963007,1
33,1,7.244941546337007,0,1,1.5,0.93482607,4
59,0,7.8050670442584895,0,2,0.596412556,0.016557366,0
31,2,8.071218539969863,4,0,0.357075914,0.65111178,0
49,1,8.594339400592892,13,3,0.310654484,0.017882248,0
29,0,8.174984532943087,7,0,0.294672852,0.485392026,0
48,2,8.594339400592892,9,2,0.38283439,0.176499646,0
45,3,9.983545644706707,0,2,0.294672852,0.176499646,0
29,0,8.594339400592892,8,2,0.363327674,0.227063021,0
66,0,9.0280988119824,11,0,0.041156707,0.087238465,0
47,0,8.867990898182093,8,1,0.25066892,0.0968589469999999,0
47,0,8.853808274977197,15,1,0.379231538,0.065640485,0
33,0,7.650168700845001,5,0,0.294672852,0.431966772,0
86,0,8.853808274977197,7,0,0.294672852,0.042558298,0
60,2,8.594339400592892,4,0,0.251158986,0.970056145,0
50,0,8.686598356276965,3,0,0.0,0.0,0
54,0,8.594339400592892,7,0,0.022622172,0.019587083,0
55,0,8.434028950155469,7,1,0.447946099,0.8356657340000001,0
58,1,7.824445930877619,10,2,0.8688524590000001,0.5864706270000001,0
70,0,8.24301946898925,7,1,0.401736385,0.123819285,0
51,1,9.056722883310583,8,1,0.463036381,0.962037962,0
75,0,8.594339400592892,6,0,0.063124821,0.147893644,0
48,0,8.803273982501045,9,1,0.368689904,0.254778223,0
63,0,8.343077871169383,34,0,0.7353011190000001,0.74546795,0
60,1,9.11305824916963,0,3,0.2001543039999999,0.176499646,0
48,2,9.90353755128617,12,1,0.312034398,0.185553666,0
51,0,8.268988209506656,7,0,0.112791592,1.25e-05,0
33,3,8.556413904569519,10,1,0.460192308,0.161403216,0
55,3,7.919719760924575,5,1,0.793529626,0.176499646,3
62,0,7.523481312573497,4,1,0.492706645,0.000666622,0
62,0,9.513772754519195,10,1,0.141528239,0.446125516,0
51,0,7.790696031174738,1,0,0.067411084,0.571278275,3
49,4,9.04793908261736,11,1,0.454181861,0.000285709,0
63,0,8.268988209506656,4,2,0.526788003,0.0,0
62,0,9.200391041122515,11,0,0.288152712,0.3863730039999999,1
67,0,8.169053149927343,11,1,0.294672852,0.0941646519999999,0
43,2,9.143238568435446,7,1,0.40402096,0.707838658,1
48,1,9.179984251961283,7,1,0.244613957,0.278927761,0
44,1,8.881975184248867,5,1,0.421330371,1.115554921,4
32,0,8.594339400592892,3,0,0.3013477089999999,0.880133185,5
83,0,9.245031611766112,14,0,0.000869313,0.0035913259999999,0
51,0,8.657129031713755,14,0,0.01304121,0.004154665,0
74,0,9.081824949740755,2,0,0.00614055,0.087433005,0
72,0,8.160803920954665,12,1,0.268209083,0.039368716,0
51,0,9.059633754551479,6,0,0.00523195,0.018921393,0
81,0,8.98744678941718,4,0,0.0019995,0.021519139,0
73,0,10.12667110305036,11,3,0.233785048,0.822746303,0
35,3,8.987321812850125,9,2,0.573053368,0.156605424,0
40,0,9.210440366976517,12,0,0.058794121,0.04387463,0
44,1,9.305741456739435,11,2,0.545768566,0.716152383,1
51,0,8.297294370266917,22,1,0.257911787,0.353694949,3
53,0,8.594339400592892,11,2,0.663729809,0.062850914,0
51,2,8.537191877922927,10,1,0.231523231,0.015103245,0
52,0,8.594339400592892,7,2,0.8530367409999999,0.949505049,0
51,0,8.713417653379183,8,1,0.2677514789999999,0.229317545,0
61,0,8.537191877922927,11,2,0.644187414,0.176499646,1
73,0,9.626877294051397,0,1,0.015098569,0.038628761,0
31,0,7.336285660021297,4,0,0.270358306,0.0,0
45,3,8.594709633844065,3,0,0.0,0.002160149,0
38,0,8.167919362957816,3,0,0.202495746,0.176499646,1
61,1,7.601402334583733,0,2,1.5,0.652722073,0
47,0,8.865593998902725,14,3,0.294672852,0.107315585,3
59,0,9.15915233520675,23,2,0.304178508,0.207622106,0
45,0,8.77971129020447,5,1,0.386709737,0.404079796,0
35,0,8.517393171418904,5,1,0.222955409,0.0,0
55,1,8.594339400592892,5,0,0.0,0.000212115,0
53,0,9.076923258535832,12,2,0.294672852,0.297532601,0
43,0,8.383433201236713,0,0,0.003657979,0.018876909,0
31,2,8.4071550862073,7,1,0.294672852,0.8968866040000001,0
40,3,7.824445930877619,11,0,0.647341064,0.438212768,0
68,0,8.699681400989514,18,3,0.27562073,0.0492020559999999,0
40,2,8.406485069431817,6,1,0.132707775,0.004628439,0
38,2,8.59748202264504,7,0,0.278885197,0.988155668,2
58,0,9.433563920090563,26,8,1.5,0.433818702,1
46,0,8.594339400592892,9,0,1.5,0.27906253,0
48,1,8.343077871169383,17,2,0.506069983,0.33635848,2
61,2,9.70100410391822,8,2,0.302681523,0.581072412,0
33,0,8.086717920303906,5,1,0.563518917,0.986602679,2
40,0,7.773173680482536,8,0,0.14983165,0.0192726389999999,1
58,0,8.699681400989514,14,2,0.619563406,0.295937295,2
47,2,6.90875477931522,4,0,0.8741258740000001,0.8593570779999999,0
46,0,9.259225769705994,2,0,0.099609561,0.868356582,0
45,2,8.716207971151853,6,2,0.272906081,0.141043232,0
51,0,9.132486932771318,5,1,0.202032213,0.985119149,0
81,1,7.313886831633462,6,0,0.031312458,0.207998873,0
63,1,9.466299552232016,11,2,0.305721143,0.110692106,0
59,0,8.006700845440367,5,0,0.5254915029999999,0.072481768,0
28,2,8.587651655064798,3,0,0.087977633,0.941372418,1
28,3,8.550047528287184,15,1,0.363847494,1.191510365,10
46,1,8.752423403865594,8,0,0.331172937,0.032993218,0
75,0,7.8399193600125825,3,0,0.012992126,0.176499646,0
56,3,9.692828247710418,18,3,0.459169187,0.015198465,0
52,2,10.12667110305036,8,2,0.264944052,0.733339105,0
41,2,9.0280988119824,1,0,0.0,0.0,0
70,0,7.4570320891223805,0,0,0.0,0.9999999,1
35,0,8.006700845440367,7,2,0.7484171940000001,0.8443515890000001,0
51,0,8.594339400592892,4,1,1.5,0.276482345,1
36,1,8.356554845453426,0,2,0.466885862,0.02054527,0
38,2,8.476579508530941,9,1,0.457612997,0.007999787,0
47,1,9.089866218508309,9,2,0.526565144,0.1148828569999999,0
48,1,9.296609807128359,8,3,0.470965966,0.176499646,0
57,1,8.6628507638386,0,2,0.763831259,0.75847465,1
51,0,8.006700845440367,4,0,0.007664112,0.0476613709999999,0
46,2,8.695506726812653,7,3,0.581492637,0.4648115579999999,0
75,0,8.264620829411216,11,7,0.294672852,0.0,0
59,2,9.364605330987612,8,1,0.235515941,0.0,0
48,1,8.334951631422454,8,1,0.3870890329999999,0.489192547,0
33,1,7.824445930877619,20,7,1.5,1.5,0
61,0,8.334951631422454,9,2,0.410847132,0.262473838,0
54,0,8.294299608857235,0,1,0.544113972,0.016531227,0
39,0,8.58185670474196,5,2,0.3925759279999999,0.992015968,0
71,0,6.628041376179533,3,2,1.5,0.9999999,0
69,0,9.455949668006056,6,2,0.270025031,0.4761809529999999,0
39,1,8.760296220470051,11,1,0.3809598489999999,0.143781116,0
45,2,8.774622220696997,8,1,0.4840754479999999,0.8217853690000001,0
21,0,5.638354669333745,1,0,0.0,0.9999999,0
69,0,8.594339400592892,5,1,0.184058583,0.054423639,0
45,2,9.210440366976517,5,1,0.295470453,0.101641883,0
56,3,8.160803920954665,6,1,0.476435304,0.098483825,0
59,0,8.659733878198347,16,1,0.814082553,0.8052194779999999,2
55,0,8.929435283803425,14,4,0.279830486,0.1184441919999999,0
63,1,9.210440366976517,10,1,0.02749725,0.012755383,1
53,2,8.799963219506997,8,1,0.2883629789999999,0.148265146,0
31,0,8.412054873292933,4,0,0.097756054,0.686482932,0
82,0,8.594339400592892,6,1,1.5,0.053297335,0
51,0,8.769351707798972,7,1,0.329033261,0.002140325,0
35,0,8.644882552557126,0,0,0.512761838,0.595038509,0
42,1,7.824445930877619,5,0,0.240303878,0.530377133,0
55,2,7.25063551189868,7,1,0.941802697,0.22054024,0
32,1,8.594339400592892,5,1,0.6192671679999999,0.433365292,1
52,0,7.138866999945524,2,0,0.0388888889999999,0.08239588,0
27,1,9.210440366976517,27,1,0.319668033,0.580178147,1
63,2,9.127067452782361,9,0,0.0254320179999999,0.003421988,0
85,0,7.95892649305011,7,0,0.0265641379999999,0.19583109,0
44,2,8.987321812850125,17,4,0.951006124,0.035773706,0
40,0,7.719129840906732,8,0,0.518880498,0.147731534,0
30,0,7.814803429489359,2,0,0.016552281,0.91805463,0
62,0,8.594339400592892,2,1,1.5,0.008435283,0
47,0,8.909370405197466,9,0,0.184975003,0.7368806509999999,0
102,0,8.101980731853192,3,0,0.002423508,0.009866338,0
45,0,8.517393171418904,6,0,0.294672852,0.011184369,0
61,0,8.294299608857235,5,1,0.3014246439999999,0.176499646,0
45,2,8.665785595466064,0,0,0.310980865,0.566893801,0
72,1,9.519441411801264,18,9,1.080898546,0.088953234,0
28,0,8.216358332386156,0,0,0.009456904,0.03072272,0
53,1,8.699681400989514,0,2,0.332277954,0.0743198559999999,0
32,0,8.37816098272068,8,0,0.359687428,0.868894602,6
33,0,8.160803920954665,5,1,0.294672852,0.190961808,0
39,1,8.059276223305648,3,1,0.424913057,0.022459811,0
75,0,9.259225769705994,20,0,0.00980859,0.176499646,0
29,0,7.937731775260109,10,0,0.192074259,0.227214878,1
25,0,6.762729506931879,2,0,0.601156069,0.0,1
47,0,8.517393171418904,13,1,0.294672852,0.000285322,0
33,0,8.071218539969863,5,0,0.333020931,0.176499646,0
40,1,9.03013657115323,7,2,0.455155071,0.9999999,0
42,4,8.780633799494984,11,2,0.489780237,0.303851508,0
47,3,8.699681400989514,7,2,0.467588735,0.518202556,0
41,2,8.895766604056085,10,0,0.4571976439999999,0.010181818,1
33,2,8.823647949191303,11,0,0.119387605,0.176499646,0
25,1,7.271703706887368,0,0,0.294672852,0.9999999,0
52,0,8.172729104865471,14,1,0.3477279139999999,0.534900927,0
77,0,9.293577970546238,4,1,0.026683842,0.032789608,0
50,0,7.719129840906732,2,1,0.132829853,0.117848725,0
61,0,8.631592731724734,5,2,0.596860507,0.098978983,1
41,2,9.268609280100158,1,1,0.220283019,0.9999999,0
49,2,9.392745258631441,5,1,0.294672852,0.0425906459999999,0
50,0,8.353732642263202,9,0,0.573245407,0.034921677,0
32,1,8.006700845440367,0,0,0.160946351,0.9999999,0
60,3,9.024131268455035,5,1,0.161305867,0.10076148,0
39,0,8.234299635696253,12,1,0.816082803,0.654361616,0
72,1,8.03947991910045,8,0,0.010964205,0.027751657,0
37,0,9.913487387114461,12,3,0.275877432,0.4221544789999999,0
61,0,8.732465848349879,20,0,0.070956297,0.058665574,2
32,1,7.719129840906732,7,0,0.788538427,0.278703667,0
57,0,9.137877200242468,6,0,0.353187829,0.399899164,0
37,0,7.824445930877619,4,1,0.684126349,0.5149170820000001,0
43,1,8.594339400592892,12,2,0.5632268779999999,0.044903624,0
35,0,8.151044945685024,10,0,0.369772137,0.5014628179999999,0
51,0,8.366602832783736,16,2,0.7344803529999999,0.168521573,0
51,0,8.502485562543963,10,1,0.419930992,0.0516416279999999,0
37,0,8.127109185346375,3,0,0.170753323,0.282341078,0
60,0,8.294299608857235,7,1,0.294672852,0.9999999,6
83,0,8.517393171418904,6,1,0.355328934,0.0,0
55,1,9.063463176115423,21,1,0.349432476,0.70212023,1
66,0,6.2166061010848646,3,0,0.294672852,0.003449914,0
42,3,8.594339400592892,13,1,0.3327899139999999,0.038852315,0
67,0,7.621195162809845,11,1,0.442430181,0.007123538,0
29,0,8.131824785007195,0,1,0.212584534,0.000137922,0
70,0,9.33353098253138,9,1,0.095393864,0.002039973,0
51,3,8.566173813637858,0,0,0.255379928,0.575910602,0
48,1,9.169622538697624,20,2,0.36652432,0.019289131,0
38,1,7.601402334583733,7,2,0.8880559720000001,0.176499646,0
49,3,9.64517008871425,13,0,0.001942125,0.008555732,0
42,3,8.594339400592892,3,0,0.161827594,0.293824993,0
46,0,7.919719760924575,5,1,0.3424209379999999,0.081447141,0
51,1,9.210440366976517,6,0,0.062793721,0.014778216,0
41,1,8.594339400592892,11,2,0.355950693,0.0,0
41,0,8.976767625171433,14,1,0.321207528,0.667007048,1
56,0,8.387312270561717,14,0,0.093145069,0.010092677,0
48,1,9.239996256883693,8,0,0.097951655,0.053975739,0
74,0,7.741099090035366,19,0,0.0,0.000674664,0
48,0,9.433563920090563,9,3,0.516678666,0.073649755,2
66,0,8.699681400989514,7,2,0.3269455089999999,0.269921772,0
56,0,8.60337088765729,5,0,0.142385321,0.626266154,0
75,0,7.824445930877619,12,1,0.405437825,0.033221325,0
51,1,9.029777268197092,8,0,0.097029229,0.231772432,0
51,3,8.583729715216482,4,0,0.294672852,0.048397234,0
44,2,9.259701801513907,17,2,0.61536265,0.915938403,1
62,0,9.62911649414402,15,2,0.096704164,0.031436176,0
34,0,8.594339400592892,10,3,0.610807933,0.013841136,0
44,2,8.594339400592892,3,0,0.073170732,0.714135882,0
59,0,8.316789127071518,8,1,0.198435973,0.031978274,0
49,3,9.210440366976517,8,2,0.204079592,0.021422867,1
54,1,8.433159195806228,0,5,1.080922341,0.339488402,0
51,0,8.160803920954665,8,0,0.163953156,0.0140708339999999,1
35,0,7.7039102096163115,5,1,0.577807848,0.176499646,0
73,0,8.189244525735901,5,0,0.053026097,0.176499646,0
39,3,8.778941881841513,0,3,0.575738916,0.253413862,0
42,2,9.378478484253662,9,2,0.323894853,0.135841666,0
53,0,8.444837529224097,10,1,0.2668243389999999,0.054537616,0
32,0,7.989899374942939,5,1,0.8912233140000001,0.074192581,0
51,0,8.594339400592892,0,1,0.294672852,0.004959414,0
51,3,8.594339400592892,9,0,0.242548077,0.257028573,0
49,0,8.517393171418904,15,2,0.367726455,0.2691782219999999,0
38,2,8.294299608857235,0,2,1.116470882,0.9999999,0
64,2,8.942591637231851,10,0,0.056201804,0.181588587,0
51,0,8.62622695244036,28,2,0.807747489,0.23062684,0
29,0,8.65067458279072,8,0,0.222261113,0.4267505729999999,0
31,1,7.3783837129967145,0,1,0.683947533,0.04998438,0
46,1,8.80792062205398,8,2,0.420666966,0.311712327,0
24,0,6.763884908562435,3,0,0.6016166279999999,0.019592163,0
53,4,8.594339400592892,10,1,0.4450824679999999,0.8911473,0
51,1,8.594339400592892,0,1,0.281496326,0.0357594279999999,0
54,1,8.160803920954665,6,0,0.265067124,0.0,0
64,1,7.824445930877619,2,0,0.294672852,0.0113476769999999,0
48,5,9.52083524249312,16,4,0.421523349,0.077369439,0
67,0,9.06681636189014,7,2,0.345261457,0.021517722,0
66,0,8.589699882202986,5,1,0.120907738,0.0,0
51,2,8.131824785007195,5,0,0.5045574829999999,0.964452344,0
41,0,7.783640596221253,8,2,0.294672852,0.3730597029999999,0
51,0,8.517393171418904,43,0,0.5632873429999999,0.235719463,2
85,0,9.254644297532707,4,0,0.000286999,0.004908868,0
51,0,9.150271845510064,9,2,0.347138154,0.107606437,0
46,1,9.323311850635344,6,3,0.7435691320000001,0.573317979,0
56,3,9.038127549330516,0,1,0.266334046,0.031937001,0
62,0,9.017483513266844,4,0,0.068154257,0.16134876,0
51,1,8.594339400592892,15,1,0.553357161,0.407282256,5
34,0,8.79497643168877,1,0,0.0045447659999999,0.201759648,0
62,0,8.594339400592892,9,1,0.306227815,0.040651177,0
36,1,8.046869510959576,15,2,1.4087708069999998,0.024027831,0
50,3,8.732465848349879,23,1,0.651507821,0.391118886,0
64,0,8.076204527239026,4,1,0.351258937,0.401199782,0
68,0,8.594339400592892,8,1,0.075353972,0.0018892429999999,0
63,1,8.594339400592892,15,1,0.7841220179999999,0.123975159,0
49,0,8.865593998902725,7,0,0.067052513,0.321768943,1
51,0,9.61587214452889,0,1,0.300379975,0.5635187420000001,0
51,2,8.922791623969637,6,1,0.349286762,0.0285708979999999,0
44,1,9.038008749211576,5,1,0.106926458,0.104844758,0
56,0,7.80954132465341,7,0,0.191558442,0.176499646,0
65,0,7.824445930877619,22,2,1.170331867,0.314632131,0
40,1,7.711996507047669,11,0,0.488590604,0.580645161,0
47,0,9.294129897705867,11,2,0.52409417,0.176499646,0
31,2,8.853808274977197,6,1,0.20711327,0.6658551429999999,0
43,0,8.796187635470453,9,1,0.619912241,0.176499646,1
81,0,8.37930948405285,9,0,0.15174472,0.01354759,0
88,0,7.824445930877619,10,0,0.238304678,0.0241368179999999,0
42,0,8.976767625171433,7,2,0.52014652,0.0,0
72,0,9.16785032035523,3,1,0.169970785,0.0,0
34,2,8.987321812850125,6,2,0.5059367579999999,0.176499646,1
57,0,8.366602832783736,7,1,0.28342246,0.0,0
29,0,8.594339400592892,3,0,0.067331671,0.035345496,0
43,4,9.29807648628027,17,3,0.558669964,0.8132499879999999,0
58,1,8.984443032465352,10,1,0.249811983,0.033977525,0
29,0,8.343077871169383,0,0,0.000238039,0.00388858,3
60,0,8.314832179284556,0,2,0.569539667,0.052627385,0
66,0,8.111928063310739,8,1,0.734853029,1.01242236,3
41,3,8.594339400592892,4,0,0.0108876789999999,0.064841866,0
46,2,8.853808274977197,9,1,0.382373947,0.013173337,0
64,0,8.071218539969863,0,0,0.294672852,0.046448394,0
36,3,9.061724347647399,10,2,0.294672852,0.243414655,0
47,2,8.594339400592892,11,0,0.227848101,0.084323251,0
42,1,8.575650760987806,6,1,0.5272590079999999,0.980420898,0
75,0,8.77971129020447,3,1,0.050146131,0.001199952,0
30,0,8.853808274977197,7,1,0.267247536,0.411793225,0
23,0,7.02197642307216,2,0,0.0,0.9999999,0
51,3,8.006700845440367,8,0,0.21826058,0.053226947,0
32,0,8.609772372709331,4,0,0.247766636,1.5,5
61,0,8.740496729931813,7,1,0.118221085,0.016007442,0
68,0,8.594339400592892,2,0,0.005665722,0.022407332,0
37,2,8.612139668725192,2,0,0.014550746,0.325415101,2
66,0,9.159257581746866,17,4,0.795095769,0.376589042,1
55,0,8.078688229229872,8,4,1.240930233,0.164694796,0
38,4,9.305741456739435,8,2,0.161167167,0.021388146,0
51,3,9.545096851813893,11,3,0.253005152,0.034757364,0
90,0,8.987321812850125,4,0,0.001124859,0.005030692,0
44,0,8.594339400592892,2,1,0.084031343,0.9999999,3
64,1,9.979475898535465,9,1,0.208211687,0.0587064309999999,0
74,1,7.955425088912672,11,0,0.2837600839999999,0.11787906,0
53,2,8.748463629942055,6,1,0.130772893,0.076162047,0
61,0,8.517393171418904,8,0,0.029794041,0.073750748,0
59,0,7.844240718141811,14,1,1.05997648,0.059542007,0
40,0,7.496097345175956,0,0,0.0,0.9999999,0
59,2,9.259130536145614,7,1,0.261238095,0.0719985,0
24,0,6.710523109452428,0,0,0.721071864,0.6912310770000001,0
75,0,8.512381634419015,12,3,0.530747588,0.31534221,1
30,0,8.241966560231802,0,0,0.259678694,0.176499646,0
40,0,8.435766192720509,8,1,0.3382512479999999,0.0,3
47,3,8.517393171418904,4,1,0.2259548089999999,0.2542436819999999,1
51,0,7.824845691026856,4,0,0.06314948,0.7507348620000001,0
51,1,7.893198869544609,16,2,0.939902949,0.948600027,1
58,0,8.048468743668883,9,1,0.630552892,0.0,0
51,0,7.848153086199526,7,0,0.7770402190000001,1.00302149,0
43,1,8.14351740579748,5,1,0.2627143269999999,0.0,0
50,0,9.04793908261736,6,1,0.13445477,0.404128366,0
24,0,7.490529402060711,3,0,0.008375209,0.521478521,0
50,0,8.740496729931813,4,0,0.0,0.0,0
51,0,7.953669778649798,2,0,0.165846803,0.176499646,1
61,0,9.90353755128617,0,2,0.294672852,0.386923582,0
57,1,7.783640596221253,4,0,0.1187005409999999,0.349005761,0
28,0,7.862112211662748,5,0,0.131305352,0.0,0
63,0,8.922791623969637,5,2,0.494334089,0.845774615,0
30,1,7.9658927350845286,7,1,0.826102048,0.0,0
51,0,8.594339400592892,18,2,0.229312763,0.004327062,0
40,2,8.594339400592892,12,2,0.4236271339999999,0.876955652,1
31,0,8.987321812850125,10,1,0.18647669,0.0,0
44,0,8.388450315523512,1,0,0.069608735,0.407983681,0
50,0,8.517393171418904,5,0,0.104579084,0.035967425,0
56,1,8.691146498539675,12,2,0.8331092440000001,0.795848799,0
39,0,8.594339400592892,13,0,1.5,0.155742213,0
45,1,8.865593998902725,25,1,0.086674195,0.010552862,0
54,2,9.095714846134879,0,1,0.422563642,0.163772515,0
35,0,8.987321812850125,4,0,0.043744532,0.1083603119999999,0
62,2,9.680406499268875,8,1,0.134429098,0.238798508,0
49,0,10.12667110305036,7,1,0.024925695,0.9072394,1
49,2,9.357380114625498,10,4,0.4619302489999999,0.176499646,0
51,0,6.2166061010848646,4,0,0.45508982,0.8957014329999999,0
62,0,8.556606193773073,6,1,0.131897712,0.194623381,0
28,0,8.594339400592892,1,1,0.364392679,1.5,3
86,0,9.105090961257085,0,1,0.2453060769999999,0.0080107859999999,0
81,0,8.594339400592892,10,1,0.167013278,0.176499646,1
45,2,9.19786285046507,5,1,0.307411908,0.066124846,0
70,0,10.12667110305036,11,2,0.071069736,0.048370548,0
46,2,7.953669778649798,0,0,0.222066058,1.015138532,0
31,0,8.556606193773073,11,1,0.387425495,0.0,0
37,1,8.627660644442209,12,0,0.281876791,0.478607717,0
62,0,9.259130536145614,12,2,0.255142857,0.1252836759999999,0
22,0,8.594339400592892,2,0,0.077307564,1.017982018,0
33,0,8.928507824313293,9,4,0.357370095,0.249781752,0
60,0,8.594339400592892,0,2,0.317967862,0.002408981,0
66,0,9.485544922916851,9,1,0.224027947,0.99996219,0
84,0,7.824445930877619,12,0,0.008396641,0.00957691,2
42,4,9.210440366976517,7,2,0.294672852,0.342932853,0
61,0,9.60918360377546,9,1,0.217435071,0.026666343,0
61,0,7.4413203897176174,9,1,0.294672852,0.8227367520000001,1
64,0,7.954021087278037,18,2,0.314365999,0.013787367,0
53,2,8.621733370690162,0,6,1.208430913,0.58644759,9
56,1,8.594339400592892,15,3,1.5,0.546062564,0
68,0,8.31898612539206,4,0,0.20312119,0.1938885189999999,0
40,3,8.699681400989514,9,2,0.535577404,0.390880992,0
51,3,9.210440366976517,26,0,0.531446855,0.019947813,0
63,0,8.294299608857235,8,2,0.720819795,0.2447781939999999,0
50,0,7.8826922062890254,7,1,0.48924934,0.0990903809999999,3
32,0,7.256297239690681,1,0,0.007762879,0.79241517,1
51,0,8.497194544909547,8,0,0.1034482759999999,0.984611389,1
28,1,7.244941546337007,3,0,0.0,0.0,3
57,3,8.48879371689454,13,0,0.165432099,0.179188816,1
36,0,8.517393171418904,3,0,0.294672852,0.001298942,0
51,4,9.024131268455035,16,0,0.365136731,0.193533866,0
78,0,8.517393171418904,10,0,0.00139972,0.0,0
37,2,9.278092474027002,13,2,0.3510886829999999,0.63848596,1
46,0,8.229777750081887,14,0,0.108237803,0.026887412,0
47,2,8.556606193773073,12,1,0.561430494,0.005341734,1
51,0,8.660254034256889,5,0,0.0078003119999999,0.035789865,0
63,0,8.594339400592892,11,1,0.535136569,0.059997474,0
40,1,8.294299608857235,0,0,0.010497376,0.9999999,1
28,0,7.824445930877619,11,0,0.395041983,0.362177624,2
66,0,8.594339400592892,11,1,0.415570934,0.089841064,0
45,3,8.98682175033189,4,0,0.0456421159999999,0.1103631619999999,0
51,1,8.607216694063826,8,2,0.496984098,0.962728967,0
74,0,8.294299608857235,4,0,0.178705324,0.132567985,0
54,0,8.594339400592892,6,0,0.215475024,0.462900824,0
56,0,8.430327258394575,6,1,0.14877836,0.0,0
57,0,9.00380808646717,8,2,0.286820752,0.303674916,0
52,0,8.594339400592892,8,1,0.242476852,0.436637557,0
35,2,8.263848131368906,0,0,0.294672852,1.078921079,0
43,1,8.442900586834382,3,0,0.1484274019999999,1.0,0
51,0,6.62273632394984,5,0,0.111702128,0.07670429,0
55,2,8.94910546953925,3,1,0.045188937,0.188640568,0
78,0,8.462737005620179,0,0,0.253220697,0.015079147,0
81,0,8.764209507142004,28,2,0.808936104,0.281112268,0
61,0,9.04793908261736,16,1,0.327020351,0.4908343679999999,0
42,0,7.9919305198524775,0,1,0.60331417,0.0,0
69,1,8.699848026000312,6,2,0.440853049,0.0,0
58,0,9.498072443178005,0,1,0.0873706309999999,0.130579444,0
45,1,8.865593998902725,15,2,0.601637493,0.102877568,0
42,3,8.769507120030227,0,2,0.294794095,0.013002135,0
43,2,8.962007209588313,14,2,0.243686707,0.113713358,0
51,0,8.594339400592892,3,0,1.5,0.176499646,0
59,2,8.923457979694966,14,2,0.414868106,0.72697777,4
37,1,8.427706024914702,5,1,0.402887139,0.214739263,0
77,0,9.721185995542177,4,0,0.0001799959999999,0.0,0
52,0,8.936692688488204,4,0,0.192874047,0.024197799,0
63,0,8.294299608857235,9,2,0.1867033239999999,0.0,0
69,0,9.253304071408298,9,1,0.02739726,0.159696747,0
88,0,7.601402334583733,5,0,0.0044977509999999,0.02699775,1
37,2,8.31898612539206,5,0,0.086808096,0.599914298,0
59,1,9.03264808356589,9,2,0.524725275,0.984800608,5
51,0,8.594339400592892,6,1,0.3355688329999999,0.096066805,0
63,1,8.03947991910045,4,1,0.594646888,0.9999999,0
44,3,8.294299608857235,8,0,0.5621094729999999,0.278588454,0
68,1,9.243097936214355,10,0,0.1536823769999999,0.854913426,1
37,0,9.433563920090563,3,0,0.294672852,0.208110548,0
51,4,9.392745258631441,4,0,0.057161903,0.057815554,0
46,0,8.699681400989514,7,1,0.309448425,0.003796588,2
33,1,8.522180732927277,10,1,0.072039801,0.005682001,0
32,4,7.842671474979457,7,1,0.522575579,0.746467234,0
63,0,9.392661928770137,7,1,0.198583333,0.0594717779999999,0
