age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments,target
33,1,8.594339400592892,5,0,0.156021207,0.35428044,0,0
27,0,9.472781556562168,10,0,0.035381894,0.33225462,0,1
51,1,8.597297435657898,3,0,0.144544951,0.1255916269999999,0,0
33,0,8.006700845440367,4,0,0.219260247,0.9999999,0,0
51,0,8.77971129020447,29,0,0.229503153,0.01023371,0,0
52,0,8.517393171418904,9,0,0.159968006,0.009535161,0,0
58,0,7.681099001536359,4,0,0.251961237,0.0540525529999999,0,1
51,0,7.02197642307216,4,0,0.335414808,0.9999999,0,0
60,1,8.556606193773073,9,0,0.0328782929999999,0.04317312,0,0
56,0,8.03947991910045,9,1,0.572396001,0.6222828979999999,0,0
42,0,8.594339400592892,4,0,1.5,0.176499646,0,0
48,0,8.18646442942209,10,2,0.430679287,0.38939597,0,0
84,0,8.384804003370492,6,0,0.093150685,0.119182824,0,0
58,3,9.546884034617925,0,0,0.004785372,0.421042796,0,0
57,0,8.304494897963567,10,1,0.13260762,0.196281041,0,0
51,1,8.412054873292933,9,1,0.409686736,0.0750531,0,0
69,1,9.012986392348266,6,0,0.099524912,1.014633551,0,0
47,1,7.741099090035366,6,1,0.36505867,0.176499646,0,0
38,3,9.135724578595394,12,1,0.294672852,0.7889098929999999,0,0
62,0,8.45553053102413,6,0,0.0,0.000435477,0,0
53,0,7.8636512654486515,6,0,0.369857747,0.41427824,0,0
68,0,9.253687176479549,23,1,0.198984966,0.20622743,0,0
47,2,8.594339400592892,7,0,1.5,0.741607383,1,0
63,0,8.343077871169383,1,0,0.015710545,1.5,0,0
40,1,8.796490207333578,9,2,0.591589775,0.3926592989999999,0,0
36,2,8.503499864284235,12,0,0.375304136,0.8676219959999999,0,0
64,2,9.51369892381297,10,2,0.162950384,0.04436306,0,0
61,0,8.414938957377482,14,2,0.277359327,0.345225737,0,0
36,0,7.824445930877619,7,1,0.966813275,0.9999999,0,0
30,0,7.458186157340487,4,0,0.251441753,0.379749137,1,0
51,1,8.556798446008598,5,1,0.294672852,0.970004285,1,0
39,2,8.517393171418904,9,0,0.367126575,1.067986403,4,0
32,2,8.776630098427717,5,1,0.183150748,0.114908762,0,0
69,0,8.160803920954665,5,0,0.008854613,0.016554373,0,0
54,0,7.816416983691801,3,0,0.3498589279999999,0.9999999,3,1
62,0,8.922791623969637,10,1,0.2848953469999999,0.3116460139999999,0,0
40,0,8.006700845440367,6,1,0.607130956,0.030770192,0,0
51,3,7.796880342783522,7,2,1.036991369,0.046773857,0,0
51,1,8.24301946898925,7,1,0.496185214,0.287361482,0,0
51,0,7.972810784121404,6,0,0.22095829,0.7730731359999999,0,0
40,1,10.094149233605084,14,5,0.488740135,0.6155386620000001,2,0
61,0,7.576097340623111,3,0,0.344951307,0.966344552,1,0
43,1,8.517393171418904,4,0,0.229954009,0.422661334,0,0
50,0,8.548885638148727,14,2,0.875411742,0.101795128,0,0
67,0,9.226607344440055,11,1,0.062081858,0.115037969,0,0
54,0,7.681560362559537,3,0,0.06595941,0.1126797019999999,0,0
24,0,8.352082671352637,0,0,0.294672852,0.6370601220000001,0,0
45,2,8.121777419161074,8,1,0.166023166,0.091408666,0,0
43,3,8.370315995555478,14,4,0.459810053,0.000693995,0,0
51,1,9.798182590890704,9,1,0.294672852,0.618583153,0,0
66,1,8.887928819003305,7,2,0.379072336,0.243807488,0,0
62,1,7.418780882750794,6,1,0.955608878,0.1955496089999999,0,0
45,0,7.51425465281641,6,0,0.1657579059999999,0.019396475,0,0
46,0,7.783640596221253,8,2,0.526863807,0.085516648,0,0
51,0,8.936035096566041,6,1,0.1803710039999999,0.117209281,0,0
50,1,8.131824785007195,7,1,0.556895031,0.476540349,0,0
53,2,9.026056891868688,6,2,0.264398221,0.038664224,0,0
51,1,8.594339400592892,3,0,0.001317812,0.9999999,0,0
39,0,8.071218539969863,10,0,0.271790066,0.56508134,0,0
58,0,9.067277989134345,16,0,0.014076382,0.02887065,1,0
72,0,8.314832179284556,9,0,0.011753183,0.02038484,0,0
51,2,8.594339400592892,13,0,0.089363688,0.237908453,0,0
42,2,9.561067663645012,7,1,0.285402436,0.180797671,0,0
46,0,8.355850041007475,6,0,0.247943596,0.8265564590000001,0,0
39,0,8.517393171418904,0,6,1.332733453,0.0,0,0
67,0,6.90875477931522,0,0,0.057942058,0.9999999,0,0
75,0,8.621733370690162,6,1,0.397586021,0.015557122,0,0
58,0,8.865593998902725,9,0,0.013128176,0.070702939,0,0
43,0,8.665785595466064,9,2,0.330460265,0.736452709,0,0
28,0,9.105090961257085,3,0,0.105543828,1.233532934,0,1
51,0,8.740496729931813,9,1,0.185570309,0.534872926,0,0
59,0,8.551014739891748,10,2,0.364849188,0.01479872,0,0
45,3,8.81001204797317,0,2,0.294672852,0.353103186,0,0
47,0,8.732465848349879,5,0,0.012417352,0.0897900069999999,0,0
45,0,8.944680683558895,4,1,0.273901135,0.0459153909999999,0,0
54,0,8.740496729931813,17,2,1.055991041,1.027638894,5,1
36,0,8.594339400592892,4,1,1.5,0.002533164,0,0
42,0,8.160803920954665,1,1,0.286203942,0.176499646,1,0
32,0,9.721185995542177,8,0,0.027119458,0.451088022,0,0
32,0,6.90875477931522,5,0,0.664335664,0.648356953,1,0
30,1,8.071218539969863,6,1,0.575757576,0.9999999,1,0
70,0,9.339964139769688,8,0,0.294672852,0.176499646,0,0
88,0,7.183111701743281,13,0,1.5,0.1793710969999999,0,0
67,3,8.925321416943886,7,0,0.294672852,0.631827866,0,0
36,0,8.594339400592892,9,0,1.5,0.176499646,1,0
94,1,8.699681400989514,3,0,0.000833194,0.0075996959999999,0,0
51,1,7.925518979786926,0,0,0.158655584,0.035613397,0,0
61,0,8.594339400592892,7,0,0.067552804,0.016694918,0,0
58,0,8.944680683558895,5,3,0.601017347,0.238016933,0,0
25,2,7.922623574217286,7,1,0.430228344,0.623616236,0,0
51,0,8.14060704285845,9,1,0.317691635,0.007845024,0,0
36,1,8.352082671352637,0,0,0.183297948,0.165104996,2,0
86,0,8.736328721332908,15,2,0.494457831,0.5433003129999999,0,0
50,0,8.517393171418904,1,0,0.0059988,1.021978022,1,0
31,0,8.756367559802975,8,0,0.294672852,0.308857301,2,0
51,0,8.430327258394575,0,0,0.039267016,0.091992641,0,0
51,0,8.476579508530941,9,1,0.406790252,0.176499646,0,0
50,0,8.24301946898925,4,1,0.458300447,0.45118078,0,0
48,1,5.5254529391317835,3,1,1.5,0.091495425,0,0
59,0,8.517393171418904,0,0,0.00519896,0.035567233,0,0
58,0,8.594339400592892,9,1,0.2194780519999999,0.011162962,0,0
44,3,9.952325334619427,5,0,0.2244655019999999,0.7621585609999999,0,0
30,2,8.071218539969863,2,0,0.040612309,0.99036085,5,1
40,2,8.222285073872717,5,1,0.4834810639999999,1.036592681,0,0
61,0,8.594339400592892,1,0,0.294672852,0.01749825,0,0
42,0,8.570923513837204,8,2,0.829037149,0.164396347,0,0
50,0,7.313886831633462,3,1,0.391738841,0.176499646,0,0
63,0,9.137984709784043,0,0,0.261019136,0.66172339,0,0
63,0,8.968396191198256,13,2,0.42249395,0.40336267,0,0
61,2,8.334951631422454,11,2,0.475161987,0.0,0,0
33,3,8.575650760987806,3,0,0.023203169,0.265466744,0,0
51,0,8.987321812850125,3,1,0.114735658,0.1774822519999999,0,0
46,0,10.020559224121966,31,8,0.294672852,0.58153401,1,0
41,2,8.594339400592892,0,2,0.209345003,0.9999999,1,0
39,1,8.542470998600505,0,0,0.000390016,0.00989901,0,0
50,0,9.631810054226063,2,1,0.083059966,0.7886299790000001,0,0
63,0,8.951828676824181,12,2,0.460890961,0.176499646,0,0
51,1,8.909370405197466,5,1,0.3415754629999999,0.186403371,1,0
38,0,8.691314551644853,6,0,0.264493362,0.176499646,0,1
44,2,8.333510708982942,11,1,0.605863975,0.001622463,0,0
44,1,9.15915233520675,6,0,0.0,0.0,0,0
36,0,9.179571838304547,9,0,0.217696195,0.983848204,2,0
51,0,9.260843354149289,9,4,0.689769918,0.207353911,0,0
51,0,8.550241045462437,28,1,0.3020510839999999,0.234840713,0,0
74,0,8.81744592104187,14,3,0.510146645,0.000778455,0,0
43,0,8.77971129020447,16,1,0.27380403,0.005760386,0,0
73,0,9.852246888342531,8,3,0.372664597,0.387332077,1,0
61,1,8.829665432675236,4,0,0.000731636,0.003474913,1,0
61,1,9.23024103368252,14,3,0.5948436429999999,0.658209057,0,0
39,2,7.523481312573497,8,0,0.294672852,0.8735632179999999,0,0
37,4,8.35490952835879,6,0,0.372853446,0.812413429,2,0
51,0,8.853808274977197,3,0,0.016997572,0.078671709,0,0
42,2,8.699681400989514,7,1,0.326445592,0.136431784,0,0
51,0,9.592263871501313,5,1,0.135826906,0.064792212,0,0
53,2,9.36314729221994,16,4,0.294672852,0.157982047,1,0
34,1,8.119993827725105,10,1,0.294672852,0.176499646,0,1
32,2,8.612685172875459,5,1,0.4513724779999999,0.9999999,2,0
27,1,7.601402334583733,8,0,0.72013993,0.656326274,1,0
43,1,7.6577552711348655,6,0,0.253660841,0.0261337429999999,0,0
51,2,8.987321812850125,13,2,0.732658418,0.238896115,0,0
78,0,8.594339400592892,9,2,0.2218225419999999,0.176499646,0,0
55,0,8.594339400592892,12,2,0.294672852,0.8987179190000001,0,0
46,0,8.699681400989514,5,0,0.002166306,0.011215133,0,0
65,0,8.18423477409482,20,1,0.167410714,0.0079381809999999,0,0
63,0,7.919719760924575,5,0,0.367139222,0.614372339,0,0
24,0,8.488587934405903,3,0,0.294672852,0.303696304,0,0
31,0,9.123365357961776,10,0,0.108432421,0.176499646,0,0
54,1,7.601402334583733,3,0,0.139930035,0.887408394,0,0
65,0,8.944680683558895,21,1,0.236337551,0.232796801,1,0
48,3,8.537191877922927,4,0,0.199764752,0.489150362,0,0
47,1,9.158204617555654,14,1,0.535608934,0.269479785,0,0
71,0,8.173575486634153,12,0,0.294672852,0.049551537,0,0
57,1,8.594339400592892,5,0,0.004581152,0.010674503,0,0
54,2,9.210440366976517,5,0,0.02919708,0.208328882,0,0
53,3,8.594339400592892,16,4,0.654369628,0.17565864,1,1
42,0,9.105090961257085,4,1,0.16487057,0.04327076,0,0
51,0,8.768729817231666,4,1,0.16407465,0.000782586,0,0
51,0,10.106469212026385,4,0,0.019024762,0.115798553,0,0
47,0,9.359535938338036,24,0,0.227840469,0.619059202,0,0
41,2,8.268988209506656,8,2,0.366572674,0.161374402,1,0
60,0,8.497194544909547,11,1,0.294672852,0.009870755,0,0
73,0,8.740496729931813,10,1,0.2471604539999999,0.0232452439999999,0,0
63,1,8.987321812850125,5,2,0.4418197729999999,0.07839776,0,0
49,0,8.612685172875459,10,1,0.371205235,0.073060755,0,0
51,2,10.085809109330082,13,2,0.259958333,0.433559587,0,0
42,0,8.294299608857235,9,0,0.228942764,0.485578896,0,0
51,0,9.395740518379736,6,2,0.317188668,0.473438374,0,0
63,0,8.594339400592892,16,2,0.361856907,0.176499646,0,0
38,1,8.732465848349879,2,0,0.063860668,0.9999999,1,0
34,0,8.629092283913646,8,2,0.644313305,0.180151559,0,0
61,0,9.441531454869693,8,0,0.002698199,0.015576007,0,0
73,1,7.888334500738654,8,0,0.6867966990000001,0.893421316,7,1
58,0,8.996651979432729,11,2,0.423353145,0.0453304209999999,0,0
33,2,8.131824785007195,6,2,0.616289327,0.199965715,0,0
67,0,8.77971129020447,16,4,1.221812029,0.1213310859999999,0,0
47,0,8.699348067653093,15,0,0.15435906,0.12195501,0,0
65,0,8.748463629942055,9,0,0.001745755,0.00471549,0,0
37,0,8.294299608857235,8,0,0.069232692,0.0,0,0
76,0,7.904334842085095,3,0,0.015134736,0.048360684,0,0
51,0,8.517393171418904,13,2,0.3581283739999999,0.025220245,0,0
31,0,7.978310969867722,8,0,0.2485430239999999,0.8424365859999999,0,0
51,0,9.16785032035523,8,5,0.473914858,0.108478909,0,0
72,0,8.587092318795905,10,1,0.533942559,0.64283427,0,0
61,1,8.594339400592892,13,3,0.507278341,0.0,0,0
57,0,8.594339400592892,6,1,0.162690298,0.010377715,0,0
74,0,8.87360810154911,4,1,0.077300098,0.0,0,0
72,0,8.294299608857235,8,1,0.064983754,0.036220881,0,0
32,0,8.09925056179696,5,0,0.22600243,0.9999999,2,0
46,0,8.597297435657898,7,0,0.078087502,0.034868234,0,0
35,0,8.367764677924308,1,0,0.0836042729999999,0.9999999,1,1
52,0,9.425532393502772,12,3,0.373679542,0.441946985,0,0
57,0,8.111928063310739,9,1,0.863827235,0.138326746,1,0
51,0,8.594339400592892,3,0,0.0282709879999999,0.3401030989999999,0,0
76,1,8.630700432209832,0,1,0.142117479,0.176499646,0,0
69,3,9.878169744551839,12,2,0.250410256,0.146576773,0,0
49,2,9.213036733523925,23,2,0.48149995,0.711655393,1,0
51,4,9.540147589478611,35,2,0.567484001,0.766239483,0,0
61,0,9.210440366976517,10,1,0.368063194,0.650432993,0,0
51,0,8.090708716083997,6,0,0.059436275,0.103920021,1,0
57,1,9.210440366976517,13,0,0.294672852,0.0610322959999999,1,0
51,0,9.086363192156472,6,1,0.259791714,0.348253322,0,0
53,3,9.19023970026918,13,2,0.161003979,0.058913345,0,0
43,2,7.696667081526462,6,1,0.7269422990000001,0.402364224,1,0
40,0,8.517393171418904,0,2,0.427114577,0.152861571,0,0
63,1,9.751675801946746,7,1,0.237618577,0.0004063109999999,0,0
62,0,8.517393171418904,10,2,0.482103579,0.102796834,0,0
51,0,8.944680683558895,0,1,0.116212339,0.15454935,0,0
39,0,8.594339400592892,3,1,0.251105557,0.9999999,1,0
53,2,9.433563920090563,10,2,0.300055996,0.112039834,0,0
64,1,8.537191877922927,0,2,0.385218585,0.005067917,0,0
50,3,9.68477168454907,8,1,0.134528032,0.001325269,0,0
54,0,8.486940148245216,0,1,0.104514533,0.096817197,0,0
64,0,8.594339400592892,16,1,1.5,0.204902692,0,0
51,0,8.517393171418904,5,1,0.395520896,0.0566328679999999,0,0
60,0,9.350189267092581,5,0,0.0126075989999999,0.149041568,0,0
51,1,10.046895015830858,0,2,0.276295269,0.979594759,0,0
57,4,9.987415012471414,16,2,0.229184865,0.287483185,0,0
34,2,8.559869465696673,6,1,0.3702568029999999,0.176499646,0,0
41,3,8.853808274977197,1,0,0.002856735,0.692307692,0,0
67,0,8.594339400592892,10,2,0.213913341,0.066620496,0,0
82,0,7.565793282428515,4,0,0.066286898,0.091774675,1,0
44,2,8.594339400592892,42,25,1.237480848,0.297748298,0,0
48,2,8.612685172875459,5,0,0.20305399,0.3206399789999999,1,1
45,2,9.201904893155081,9,2,0.4763009279999999,0.236216752,0,0
51,1,9.328212292571072,7,1,0.0892365119999999,0.176499646,0,0
80,0,9.210440366976517,0,0,0.00489951,0.017829847,0,0
63,2,9.81776625213065,7,1,0.1487171109999999,0.0,0,0
54,0,8.313607139317558,8,1,0.89924001,0.625866213,0,0
51,0,7.92588031673756,11,1,0.85765896,0.914241764,1,0
47,2,9.425532393502772,7,2,0.2070800739999999,0.0,0,0
41,2,8.630700432209832,6,3,0.74022496,0.340641175,0,0
70,0,7.881559917056899,0,0,0.046072508,0.471057884,0,0
33,0,8.188966863648876,6,1,0.657595112,0.331229978,0,0
59,1,7.409136443920128,8,0,0.3834039979999999,0.4095152529999999,0,0
46,1,8.31898612539206,6,0,0.0,0.0,0,0
41,2,9.084777149000837,5,2,0.419274376,0.0,0,0
27,0,8.497194544909547,0,0,0.408692104,0.725263608,0,0
54,0,8.594339400592892,7,2,0.269716088,0.71257485,4,1
64,0,8.517393171418904,0,0,0.0019996,0.046259487,1,0
51,0,8.517393171418904,6,0,0.069986003,0.006027665,0,0
47,2,8.517393171418904,20,2,0.270945811,0.237385233,0,0
29,1,7.901377353792616,7,0,0.050721955,0.23252859,0,0
31,0,8.39638057119949,7,0,0.195892575,0.2944549589999999,0,0
35,0,8.594339400592892,1,0,0.0943455169999999,0.9999999,1,1
37,0,8.630700432209832,9,0,0.2171040889999999,0.030751407,0,0
57,1,9.936293504261306,13,2,0.258576475,0.360631551,0,0
46,1,9.095714846134879,8,1,0.16485365,0.036959409,0,0
36,1,8.430545384690566,0,1,0.234896401,0.9999999,0,0
68,0,8.517393171418904,8,1,0.113977205,0.176499646,0,0
28,2,8.357024439263416,12,0,0.285211268,1.295352324,7,1
71,0,8.415381925269553,9,1,0.25088574,0.007439881,0,0
35,0,8.28374674710613,7,0,0.134124779,0.298740939,1,0
35,0,8.782015969721936,0,4,0.570595457,0.259592583,0,0
68,0,9.382948236582498,11,2,0.1814203969999999,0.0243327089999999,0,0
37,1,9.392745258631441,18,2,0.19848346,5.39e-05,1,0
59,1,8.594339400592892,9,0,0.292766472,0.082579622,0,0
62,0,9.123365357961776,6,2,0.3851859929999999,0.464988284,1,0
60,1,9.076923258535832,15,1,0.236430122,0.021046024,0,0
60,0,8.037543185118697,0,1,0.305331179,0.728542914,1,0
41,0,8.612685172875459,0,0,0.007816761,0.176499646,0,0
29,0,7.954723334497908,4,0,0.294672852,0.164734594,0,0
32,2,7.467942332285852,0,0,0.294672852,0.087406258,0,0
63,0,8.748463629942055,7,0,0.444691319,0.8343313370000001,0,0
58,0,8.558910784768106,6,1,0.433723384,0.176499646,0,0
65,0,9.439784035838873,10,2,0.3484378729999999,0.47745383,0,0
48,0,8.637816633739977,6,0,0.031200142,0.061191076,0,0
37,1,8.64241515616962,6,2,0.294672852,0.271249548,0,0
65,0,8.517393171418904,5,1,0.294672852,0.0,0,0
57,2,9.41336284529417,13,1,0.25646886,0.0684475829999999,1,0
61,0,8.713417653379183,3,1,0.214990138,0.05608208,0,0
39,0,8.475746001502063,12,2,0.676464457,0.735775775,0,0
52,3,8.740816627567298,6,3,0.46345754,0.1161946619999999,0,0
29,1,8.101980731853192,8,1,0.574371403,0.139896373,2,1
62,0,8.594339400592892,0,1,0.6454059639999999,0.1591728869999999,0,0
49,3,8.645762292210945,10,0,0.002110447,0.9999999,0,0
52,0,7.8636512654486515,7,1,0.792003076,0.176499646,1,0
53,0,10.106469212026385,17,6,0.0505326059999999,0.0,6,1
61,0,9.305741456739435,15,0,0.2732478869999999,0.176499646,0,0
52,1,8.07402621612406,5,0,0.297196262,0.9999999,0,0
35,1,8.229777750081887,2,2,0.484137563,0.9999999,0,0
52,1,8.594339400592892,10,2,0.548414665,0.8415434959999999,1,0
42,0,8.865593998902725,0,2,0.218661773,0.0,0,0
53,0,8.413387022690648,16,2,0.591746173,0.045755563,0,0
51,1,9.379323364330956,14,2,0.355037581,0.2169986189999999,0,0
34,0,8.740496729931813,15,1,0.68725004,0.267392866,0,0
48,0,8.476579508530941,5,0,0.072484899,0.0619938009999999,1,0
56,0,8.146419323098003,0,0,0.207765865,0.176499646,0,0
56,3,8.848939995030118,6,3,0.367733601,0.08166213,0,0
53,2,8.38958706681109,0,0,0.086116792,0.0998208,0,0
45,0,9.076923258535832,10,2,0.494914867,0.4528869929999999,3,0
52,0,9.692643056808935,22,3,0.29355476,0.198851974,1,0
39,1,8.861491864286915,8,2,0.293125443,0.044600705,0,0
41,0,8.594339400592892,14,2,0.388436652,0.076703026,0,0
21,0,8.594339400592892,1,0,0.101460415,0.176499646,0,0
51,2,8.594339400592892,18,2,0.6543732870000001,0.2886071719999999,0,0
49,2,9.814710982145282,0,0,0.0,0.9999999,0,1
58,0,7.854381210652365,5,0,0.46177726,0.2849293989999999,0,0
51,0,7.848153086199526,0,0,0.172979305,0.29562131,0,0
47,0,9.007856923358275,16,0,0.103465165,0.445563735,0,0
62,8,8.732465848349879,9,0,0.111756168,0.037999662,0,0
67,0,8.131824785007195,12,2,0.4983828289999999,0.002748685,1,0
58,0,8.374246182096304,0,1,0.41347485,0.048434473,0,0
74,1,8.276903481267057,7,1,0.294506612,0.176499646,0,0
67,1,8.837971491357209,12,2,0.408794079,0.0728690209999999,0,0
68,0,7.922623574217286,10,2,0.424066691,0.005188914,0,0
51,0,7.496097345175956,8,0,0.118822876,0.307807683,0,0
81,0,8.725507328484445,5,0,0.002598246,0.009228033,0,0
27,1,8.594339400592892,2,0,0.042729152,1.039840637,0,1
69,0,7.86403565907245,0,2,1.136433513,0.503898647,0,0
68,0,8.97727273946428,14,1,0.228885242,0.0111503789999999,0,0
51,0,8.79497643168877,9,1,0.225117406,0.120493011,0,0
51,0,8.517393171418904,8,1,0.339732054,0.0,0,0
56,1,8.594339400592892,7,1,0.736144316,0.555622222,0,0
40,2,8.594339400592892,7,2,0.234606883,0.008266116,0,0
29,0,8.46611040118692,2,0,0.082298463,0.9999999,0,0
51,3,8.160803920954665,14,1,0.429591545,0.0,0,0
43,2,7.580189417944541,0,0,0.0,0.176499646,294,1
52,2,8.987321812850125,7,1,0.14735658,0.0447738809999999,0,0
50,1,8.188966863648876,8,1,0.297139683,0.8141545109999999,2,1
34,0,8.922791623969637,4,0,0.08852153,0.457301708,0,0
67,0,8.671458150427666,0,2,0.361672952,0.134987728,0,0
27,0,8.594339400592892,5,0,0.019592163,0.141909432,0,0
49,0,8.85893722196655,9,1,0.293306807,0.0,0,0
47,0,8.942068693044225,1,0,0.082516019,0.9999999,1,1
37,1,8.594339400592892,13,1,0.365252166,0.131499324,0,0
71,0,7.99260665240021,3,0,0.211895911,0.9999999,0,0
39,3,8.29054350077274,8,0,0.463873557,0.344258652,1,0
61,0,9.127502093667179,15,1,0.248343292,0.300058217,0,0
68,0,9.249176395761381,10,0,0.329165063,1.003378076,0,0
51,1,8.453401058328458,9,2,0.772756342,0.662161271,0,0
53,2,9.982021430190235,12,2,0.294672852,0.260281583,0,0
30,0,7.791935956938058,6,0,0.348616274,0.5425165989999999,0,0
68,0,8.72371943690701,11,1,0.2547584189999999,0.012812333,0,0
37,3,8.944680683558895,5,2,0.221599061,0.15115041,0,0
74,0,8.517393171418904,4,0,0.089982004,0.149642086,0,0
77,0,8.446126742982377,6,0,0.294672852,0.052086309,0,0
25,0,6.710523109452428,2,0,0.0,0.0,0,0
52,0,8.387312270561717,7,1,1.5,0.032430679,0,0
38,2,8.594339400592892,4,1,0.709716114,0.984803039,0,0
38,2,6.726233402358747,7,2,1.5,0.3798688779999999,0,0
28,0,8.314832179284556,7,1,0.1456905,0.002796492,0,0
64,1,9.220389707829185,0,0,0.018513019,0.2318062289999999,0,0
82,0,8.853808274977197,13,1,0.211255535,0.013185761,0,0
51,2,8.229777750081887,0,0,0.090909091,0.231766613,0,0
51,1,9.510519035757246,7,3,0.244722613,0.048651629,0,0
84,0,8.699681400989514,4,1,0.209631728,0.176499646,0,0
60,0,9.19023970026918,4,1,0.106825834,0.021917968,0,0
47,2,8.594339400592892,19,3,1.5,0.5802727839999999,1,0
52,0,8.612685172875459,6,1,0.185602618,0.176499646,0,0
54,0,8.83869681234353,9,0,0.0142111369999999,0.024962444,0,0
39,0,8.674367865788236,4,0,0.0,0.0,0,0
55,2,8.743053050224676,16,1,0.489707994,0.4837267189999999,0,0
51,2,8.24301946898925,6,0,0.0439358059999999,1.15786776,6,1
47,2,8.962007209588313,4,1,0.0861428019999999,0.168734938,0,0
39,0,8.922791623969637,8,2,0.6047193710000001,0.022505645,0,0
53,1,9.90353755128617,21,2,0.294672852,0.556687876,0,0
48,4,8.594339400592892,6,1,0.231087955,0.350423532,0,0
36,0,8.545002892055505,10,0,0.159113013,0.293981033,0,0
35,2,9.315690887584008,0,2,0.546755468,1.4304915269999998,2,0
51,0,8.594339400592892,4,1,1.5,0.068166326,0,0
47,2,8.294299608857235,7,1,0.32691827,0.006307956,0,0
66,2,9.290444616217844,19,2,0.477570611,0.072445599,1,0
39,0,9.031213706078747,13,2,0.340191388,0.0,0,0
51,2,8.911529941736559,10,2,0.4176890929999999,0.096375954,0,0
61,0,8.829665432675236,20,7,1.5,0.176499646,5,1
54,0,8.726967774991493,0,0,0.206745581,0.5765036929999999,3,0
42,0,8.517393171418904,5,0,0.026394721,0.1048445919999999,0,0
55,0,8.504310565585223,0,2,0.6969205829999999,0.0860778969999999,0,0
49,1,6.345636360828596,0,0,0.136842105,0.0524816679999999,0,0
45,0,8.748463629942055,0,1,0.142040946,0.004572137,0,0
35,3,8.872627365918836,8,2,0.302775442,0.501249875,0,0
65,0,8.594339400592892,9,0,0.145845668,0.031351998,0,0
49,1,9.61587214452889,19,2,0.782014532,0.176499646,0,0
33,0,8.707978826622321,4,1,0.23252355,0.176499646,0,0
51,2,9.09459276343187,16,0,0.1311328169999999,0.176499646,0,1
63,0,8.683893367307235,14,2,0.647198239,0.447387742,0,0
54,2,8.732465848349879,11,2,0.536848895,0.1151683999999999,3,1
82,0,8.77971129020447,2,0,0.047069682,0.019724507,0,0
69,0,9.472781556562168,29,2,0.391200677,0.0174625999999999,0,0
66,0,8.64241515616962,14,3,0.935768484,0.83770214,0,1
73,0,7.8636512654486515,7,1,0.6597462510000001,0.3207887789999999,0,0
31,1,9.378055776380775,5,0,0.000253678,0.0,0,0
27,0,7.0909098220799835,10,0,0.724396336,0.122538028,2,0
37,1,8.24301946898925,7,1,0.258353065,0.466745905,0,0
42,2,9.141418926509761,4,2,0.417934433,0.176499646,0,0
62,0,8.594339400592892,0,0,0.3542520489999999,0.509083031,0,0
51,2,8.469262657658687,7,1,0.7597566090000001,0.7170427859999999,0,0
63,0,8.594339400592892,5,2,0.290818215,0.0,0,0
75,0,7.438971592395862,12,0,0.957084068,0.571443141,0,0
53,0,8.09162741160107,9,1,0.7156412609999999,0.431769936,0,0
51,2,8.851377097519439,1,1,0.01847079,0.9999999,0,0
42,1,7.978310969867722,0,0,0.099417209,0.480311703,1,0
55,1,8.594339400592892,10,2,1.421987785,0.055674673,0,0
38,0,9.433563920090563,10,3,0.274618031,0.30090651,1,0
70,0,8.483429561263428,13,2,1.338436078,0.675237367,1,0
53,0,8.11102783819368,0,0,0.451816271,0.555938038,0,0
58,1,8.77971129020447,8,1,0.304414705,0.042948926,0,0
42,0,8.664578178329295,5,1,0.221435968,0.009799608,0,0
74,1,8.594339400592892,18,2,0.368232409,0.043171741,0,0
38,0,8.612685172875459,6,1,0.20941647,0.039836813,0,0
49,2,8.46611040118692,0,3,0.952641549,0.947501989,11,1
55,0,8.088561805276234,7,1,0.54712926,0.176499646,1,0
73,0,9.123365357961776,6,1,0.08563325,0.032684586,0,0
33,1,7.601402334583733,2,0,0.351824088,0.9999999,0,0
68,0,8.807022955925477,12,0,0.4090704979999999,0.771485676,1,0
56,1,8.597297435657898,16,2,0.741185158,0.287625964,0,0
69,1,8.674367865788236,4,2,0.479747052,0.0,0,0
89,0,7.3783837129967145,3,0,0.0,0.176499646,0,0
37,0,8.922791623969637,8,0,0.133182242,0.224035877,0,0
52,0,8.699681400989514,8,1,0.280786536,0.4378259229999999,0,0
49,4,8.922791623969637,7,2,0.5445940539999999,0.054343985,0,0
69,0,9.169622538697624,10,0,0.005624414,0.013539919,0,0
63,0,7.601402334583733,6,0,0.461769115,0.176499646,1,0
51,0,7.824445930877619,15,0,0.480607757,0.4984828529999999,0,0
54,1,8.683893367307235,0,2,0.294672852,0.175587422,0,0
34,0,7.640603826393634,4,1,0.6847669390000001,0.78697001,0,0
59,0,9.04617302576227,12,1,0.32783408,0.238914154,0,0
62,0,8.853808274977197,4,0,0.002428225,0.011252226,0,0
51,4,8.160803920954665,3,0,0.000856898,0.005721108,0,0
43,1,8.291797105048733,13,0,0.361814082,0.176499646,0,0
50,2,9.315240781801553,5,3,0.2234828019999999,0.113098545,0,0
31,0,7.824445930877619,2,0,0.0019992,0.009049548,0,0
53,0,9.259225769705994,19,1,0.065993715,0.055999434,0,0
74,0,8.732465848349879,9,1,0.383647799,0.512297687,1,0
45,3,8.309184527686298,7,1,0.5643930070000001,0.5327761999999999,0,0
48,0,8.022568946988255,10,2,1.187930469,0.641114518,0,0
