age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
33,Private,12th,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K
17,Private,11th,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,25,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,35,South,>50K
44,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0.0,7.316548177182976,40,United-States,<=50K
28,Private,Masters,Divorced,Sales,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
53,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,58,United-States,<=50K
27,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
59,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0.0,7.462214939768189,50,United-States,<=50K
34,Private,9th,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,48,United-States,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
46,Private,9th,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,25,United-States,<=50K
36,Private,Bachelors,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40,South,<=50K
21,Private,10th,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,30,United-States,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
48,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
45,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,<=50K
20,Private,HS-grad,Married-civ-spouse,Tech-support,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K
65,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,<=50K
54,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,>50K
34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,38,United-States,<=50K
34,Private,Masters,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,50,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K
37,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,60,United-States,>50K
36,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
67,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,99,United-States,<=50K
43,Private,Some-college,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,<=50K
34,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,Germany,<=50K
52,Private,5th-6th,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,40,Mexico,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,15,United-States,<=50K
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
51,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
41,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,7.303843225277705,40,United-States,>50K
69,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
29,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,0.0,0.0,40,Ecuador,<=50K
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,8.552367266423891,0.0,50,United-States,>50K
35,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
33,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
27,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K
36,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,55,United-States,<=50K
33,Federal-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K
44,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K
40,Self-emp-not-inc,Prof-school,Divorced,Other-service,Not-in-family,White,Female,0.0,7.757906208351747,35,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,78,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,England,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,7.551186867296149,50,United-States,>50K
52,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,7.551186867296149,50,Greece,>50K
50,Private,Doctorate,Divorced,Prof-specialty,Other-relative,White,Male,9.261128538808288,0.0,50,United-States,>50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
41,Self-emp-not-inc,Some-college,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,45,United-States,<=50K
27,Private,5th-6th,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,40,Mexico,<=50K
64,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,Columbia,>50K
57,State-gov,Bachelors,Divorced,Adm-clerical,Unmarried,White,Male,7.684783943522785,0.0,37,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Other-relative,White,Female,0.0,0.0,25,United-States,<=50K
30,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,0.0,7.451241684987676,15,United-States,<=50K
43,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,Other,<=50K
38,Private,HS-grad,Separated,Other-service,Own-child,White,Male,0.0,0.0,35,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,<=50K
58,Self-emp-not-inc,9th,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,>50K
39,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
47,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
47,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,10.233833921427353,0.0,50,United-States,>50K
56,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
56,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,15,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,72,United-States,>50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,8.109525659752872,0.0,60,United-States,<=50K
41,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0.0,7.591357046698551,56,United-States,<=50K
19,Private,11th,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48,United-States,>50K
19,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K
45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,>50K
42,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55,United-States,>50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,35,Other,>50K
23,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,36,United-States,<=50K
22,Private,Assoc-voc,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40,Mexico,<=50K
37,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K
37,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,32,United-States,<=50K
34,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,>50K
22,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,6,United-States,<=50K
40,Private,12th,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40,Jamaica,<=50K
40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,32,United-States,<=50K
44,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,0.0,0.0,25,United-States,<=50K
28,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
49,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.895492631451633,0.0,40,United-States,>50K
21,Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,7.543273346705446,50,United-States,>50K
33,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Other,Male,0.0,0.0,40,Japan,>50K
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,Portugal,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.589841512182657,50,United-States,>50K
64,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,8,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48,United-States,<=50K
48,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,42,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38,United-States,>50K
36,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,37,United-States,<=50K
40,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,>50K
37,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
27,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,0.0,7.374629015218945,26,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,7.948031990637284,0.0,40,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K
17,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30,United-States,<=50K
28,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
38,Private,1st-4th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,Mexico,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
29,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,7.462214939768189,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,9.617470759403409,0.0,60,United-States,>50K
34,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K
46,State-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,7.551186867296149,15,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,>50K
21,State-gov,Some-college,Never-married,Sales,Own-child,Black,Female,0.0,7.379632152609552,12,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,>50K
32,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
23,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,7.365180126021013,40,United-States,<=50K
66,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,11.512925464970229,0.0,50,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,35,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.279697133877628,0.0,40,Other,<=50K
55,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,>50K
30,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,25,United-States,<=50K
43,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,25,Philippines,<=50K
37,Private,5th-6th,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40,Mexico,<=50K
50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K
69,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,16,United-States,<=50K
55,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
43,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
32,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,>50K
49,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,7.317876198626496,0.0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
34,Private,Some-college,Never-married,Sales,Other-relative,Black,Male,0.0,0.0,30,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,>50K
56,Private,7th-8th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30,United-States,<=50K
40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,50,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8.895492631451633,0.0,50,United-States,>50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,7.589841512182657,20,United-States,>50K
54,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,80,United-States,<=50K
38,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
56,Private,Masters,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
51,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,0.0,0.0,52,United-States,<=50K
39,Private,Some-college,Separated,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
47,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
74,State-gov,Some-college,Separated,Sales,Not-in-family,White,Male,0.0,0.0,16,United-States,<=50K
42,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40,Mexico,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,Mexico,>50K
23,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50,Mexico,<=50K
48,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K
31,Private,Some-college,Separated,Sales,Unmarried,White,Female,0.0,0.0,40,Mexico,<=50K
34,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
32,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
25,Private,12th,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,43,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
26,State-gov,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,50,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,84,United-States,>50K
53,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,40,Mexico,<=50K
36,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,11.512925464970229,0.0,45,United-States,>50K
25,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,Mexico,<=50K
40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K
25,Private,Masters,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,37,United-States,<=50K
18,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,0.0,0.0,48,Other,<=50K
24,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,7.451241684987676,40,United-States,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
33,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K
36,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,48,United-States,>50K
35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
20,Private,11th,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,25,United-States,<=50K
49,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25,United-States,<=50K
23,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
40,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,9.617470759403409,0.0,40,United-States,>50K
30,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K
33,Private,10th,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
51,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45,United-States,>50K
47,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,8.94754601503218,0.0,50,United-States,>50K
46,Local-gov,12th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K
49,Local-gov,Some-college,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,30,United-States,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,>50K
34,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35,United-States,<=50K
23,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
41,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,70,United-States,<=50K
61,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,24,United-States,<=50K
60,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K
62,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,Philippines,<=50K
34,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,7.462214939768189,40,United-States,<=50K
62,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K
39,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,0.0,7.698936199813447,40,United-States,<=50K
65,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35,United-States,<=50K
28,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,8.490027523343468,0.0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,37,United-States,<=50K
43,Self-emp-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,8.604471199523298,0.0,50,United-States,<=50K
42,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,45,United-States,>50K
39,Self-emp-not-inc,10th,Married-spouse-absent,Other-service,Not-in-family,White,Female,0.0,7.451241684987676,15,United-States,<=50K
54,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,5,United-States,<=50K
